income_frequency,gig_income_total,discretionary_spend_ratio,utility_payments_count,avg_daily_balance,defaulted
16,1443.5868406204872,0.43503465525932916,2,2147.9114573288934,0
23,321.4307025992291,0.3081262327696409,2,1326.6107884766077,0
24,990.4053533676791,0.6846567719845839,4,2187.451032898378,0
3,930.7136366495395,0.8850376723977974,2,1873.3729872041456,1
28,192.1702607597672,0.30522404995539826,3,1905.0935820210036,0
11,882.7987706973266,0.6233396811792595,1,1641.7750280573484,1
3,18.85489763445486,0.2584781062077921,2,770.3567182768749,1
27,453.50432014390344,0.5522642036572879,2,677.5228737424559,0
18,130.68812059864285,0.471145989350669,4,1422.305439139886,0
9,64.23888373582203,0.8776042637052297,3,1619.1280606770974,1
2,40.03767165219137,0.5868218181571733,1,956.4472616546296,1
10,595.8389748441185,0.37960509766945505,4,1838.6735588868603,0
12,207.6630065342835,0.19127662791034672,4,3164.612723231351,0
23,645.0682186101889,0.22099746298794765,5,104.535424577394,0
17,33.794967744737164,0.2802535439609881,3,1965.7955820510085,0
8,189.3801907088391,0.3007733290722384,1,1447.2203032873517,0
11,387.71175720002475,0.7804928462729103,3,1860.5244442677238,1
24,782.0486666689937,0.5489782306260199,1,1155.4282396317672,1
27,191.9148035200795,0.5187127290994932,3,1383.1520919622665,0
4,491.6045432010813,0.19181509749537398,4,1603.6003608064793,0
19,1085.680829362135,0.788111754679548,4,1258.6928931717916,1
26,478.3782545360431,0.6782514425667869,0,283.5669461040811,1
25,132.60782148292475,0.15413468952000128,2,1312.8679754844375,0
14,12.351706872077612,0.6662680777838149,5,366.8530974430448,1
29,1020.4908431870907,0.5348305738741169,3,2022.5544884642477,0
27,10.749432080130656,0.1653802765974226,5,50.0,0
8,1038.5288833020852,0.4666405132229252,0,2322.9235035647116,1
26,376.3818602347772,0.48775702970403756,2,1843.6504001627836,0
5,1398.9959213963314,0.23261963213062062,3,1846.7108925871157,0
14,801.6862615115626,0.8565585176002258,1,50.0,1
21,3091.097205423663,0.7799802971845295,2,1237.120449526755,1
2,215.93930842414187,0.6352178698632867,4,2422.850742927888,1
9,728.762629555729,0.4698364488004858,0,1085.1136167757643,1
15,257.02450131147043,0.4294124332676068,2,637.5502800290286,1
17,326.84365214259566,0.6207787737207633,2,990.6639239954303,1
15,493.7664538140577,0.5363454955255244,4,1445.3779018885295,0
13,1034.457032016195,0.14981848470550851,3,818.9036397497512,0
20,2070.198518420654,0.5100021190162654,1,2487.053785671435,0
24,731.0985551696125,0.7451228937862716,4,1448.265976007686,1
16,270.44209679557093,0.4673919020775664,1,1055.5445216416574,1
29,273.5347879095121,0.14156526204341474,3,458.92517853153663,0
3,668.9088879868328,0.7290225595072265,2,1887.5572842231504,1
3,136.41456002979714,0.2610910257087795,1,1869.3330357690907,1
24,58.53333479033074,0.306896667910431,0,866.2328750522465,0
23,218.95966579705825,0.23176508274583674,0,50.0,0
20,169.304553208913,0.36417205189719803,4,1828.6097516607074,0
26,175.70734486615277,0.705401204550908,3,1350.5572869911982,0
27,133.03058297974837,0.5155086876031499,4,1768.8569343405352,0
23,21.502390468673664,0.2639050193205701,4,3065.7396269117107,0
27,9.01780141597453,0.8022640625216327,5,1478.5345250327523,0
27,2199.988989556151,0.8036654839612234,4,1088.9291065257826,0
23,279.109873446051,0.7964627400368055,5,582.1424258813279,1
18,242.5193637276589,0.29103696910523147,0,1250.0625668039606,1
21,569.1663243132235,0.46099147534479046,0,1628.4618796925129,0
11,123.11262797046666,0.8879917249127001,4,1542.6459364790082,1
7,1497.478126869888,0.7176099810479923,0,2878.772272053682,1
16,771.6963909377931,0.12173393698044786,3,1899.2684523727542,0
23,46.83181932050348,0.15216367300839365,5,1392.1593027942322,0
12,270.2823870166949,0.4711451014498662,5,934.7515369332218,0
29,1056.4714800704267,0.8273761646892481,4,1713.3382110266564,1
6,1447.7808015604162,0.5309614383621714,0,774.3934732938726,1
2,314.99372155069614,0.4982500064274322,1,1643.864863630325,1
9,475.19708628821826,0.18437895996530448,5,1889.9311415238744,0
22,91.38119462839927,0.6254240837794353,4,1326.838221782842,0
29,2364.7223430464064,0.7576825284801804,4,995.7708447478867,1
13,131.76908250884165,0.4043360060060499,3,50.0,1
13,1430.004665746944,0.720489480740262,2,2415.0693811363126,1
6,524.4065297342801,0.8715813231206493,2,1822.6403121962253,1
8,467.911111436097,0.2630131673021513,5,1842.0938252678259,0
5,359.42587629622057,0.5186637049557931,3,250.91813137816007,1
7,131.1175140259813,0.32971036646766044,3,2603.8709597920456,0
14,97.11288501168363,0.7342835352270715,3,1127.8265067055358,1
21,124.54244931025337,0.562074692704926,5,1268.963757840411,1
16,103.16673177727509,0.607665934040243,2,644.5705156649398,1
4,756.1203787863983,0.7383313276927153,3,70.44341492812146,1
24,215.48782053653719,0.41677637812996393,0,2425.8770493788534,0
9,29.79150416638424,0.8320720547256346,4,2529.2778955180993,1
21,1738.5421082633873,0.526423093796912,4,1367.577478917338,0
17,1076.1604850130002,0.22636385826827843,1,956.4923441549198,0
14,1313.8272769033772,0.656719294535042,1,1198.3646646925936,1
19,2640.0248845248534,0.7346090803506036,5,1220.3080079715603,0
29,95.51684828809266,0.3534093416540214,5,540.1122222563213,0
11,252.29092744694037,0.7857434055990024,4,1266.1958276449277,1
20,709.9017377406353,0.8249146038126132,0,1622.4815943474603,1
18,595.3977012106687,0.32152358990224716,2,2314.5257981190016,0
25,83.55644239675343,0.8868171781721776,2,1511.3953312109695,1
20,845.9565014931576,0.21256922243900675,5,238.91863288045124,0
29,127.08533362029314,0.261612534721992,0,1782.8382905589413,0
27,126.68387698482152,0.24737987139042092,5,1295.2555506641972,0
24,384.98649214541854,0.8151917680062963,2,2596.3277551870933,1
27,449.39726209345946,0.6234340418599695,5,2643.566241635206,0
6,433.8529227647337,0.2216834265778183,3,2671.5634498138397,0
27,47.97295148550687,0.45225873469467925,5,1050.7296517013765,0
22,1049.6624056457117,0.5922384200558416,4,3091.8840586700458,0
24,154.35074883350777,0.16677126799150666,5,1780.7540039165656,0
10,69.35233048470016,0.805933094725871,4,2801.1043245349065,1
13,1097.9790492400168,0.7428828283532282,0,1097.9043089345923,1
22,1557.8381763766395,0.5041654188613106,2,1261.122609912299,0
2,990.7133922374811,0.8737012922073364,1,1719.2218821376684,1
27,829.0937348668061,0.43420878342007974,1,1621.5020876911517,0
27,532.45625059931,0.8872882552291983,2,2503.8495547753355,1
2,400.2073907849494,0.6343359990429016,1,1314.2965451612365,1
16,45.5024483761754,0.6077370186031532,5,2431.6919922482853,0
3,262.5072499551324,0.232763916236628,0,2085.7876057061226,1
23,233.15603931530808,0.8055422066437152,0,1329.2862251142813,1
17,150.38621173814224,0.4419917503364922,2,2023.7412939858507,0
26,642.6277899985342,0.22978672462598349,1,1121.387962533561,0
9,342.4662419588268,0.11008601598060724,5,3380.1646400045774,0
14,42.25972361777927,0.5478045469107061,0,50.0,1
22,124.34813059020823,0.5219196976981411,0,2038.3545635960313,0
2,574.8350637986244,0.6754828978953269,3,88.32327257836232,1
17,39.592420097456156,0.8122064424142418,3,1319.474637425545,1
8,952.5993115221024,0.1635252677144236,0,1431.5135284230032,0
6,341.7435221560392,0.6851971922722899,2,2706.1068471309472,1
23,327.5275687177955,0.2499295552780658,4,946.2782303384878,0
24,448.7440382940374,0.7865416425257312,4,2546.4095325294224,0
4,870.5739564722384,0.7552508110893249,5,556.9466878201625,1
13,213.70906697260762,0.5326350039884356,0,2577.3357790038926,1
27,566.6269489614256,0.6681942388986493,0,1120.5236464772217,1
17,417.0466705174868,0.3514800905469987,0,1558.747615392895,0
20,155.32407280053536,0.47693431914625173,2,1230.8970695116768,1
6,1054.455717720179,0.7573095181683773,3,2525.890779292483,1
23,798.3250668763662,0.46741215773857114,0,2370.191874586998,0
26,537.133284692438,0.3862386122603535,0,1854.8013764676198,0
15,950.5028592708032,0.49536995780023996,1,578.5052923305807,1
29,1009.810319110265,0.7625994019497747,2,927.9825055758058,1
6,616.1226604546555,0.36816643789669823,5,677.1387795950997,0
16,907.0434253104662,0.23900927450859505,0,50.0,0
18,597.7898321859919,0.6696112162646246,1,2509.054481480037,0
15,569.9371458644324,0.7607825701664654,4,1237.7411789258426,1
21,481.9682095110941,0.1805099828188267,5,1229.2048285661622,0
6,698.6101958130321,0.2918992902047558,0,2696.8817867404478,1
13,86.3470877306395,0.21357759180879513,0,1119.209118090906,1
17,1063.7731590260767,0.3783531292657333,1,827.6232514512553,1
27,1027.2516610714677,0.4602807831243302,2,1320.2035035880124,0
27,14.841755771511007,0.6990610695706452,0,593.864758498483,1
17,873.8236881376569,0.6209180679053393,4,1775.484615430365,0
22,68.98195370187781,0.596742853982745,0,1201.0703373886636,1
8,204.0734912546543,0.3818999572877235,4,1094.18287152495,0
5,680.3294015803708,0.773158042467808,5,1024.8774623837583,1
2,87.6292173647816,0.47702973391853165,5,1415.022804926391,1
6,851.7837110792861,0.8832839504121236,3,1566.7849004158807,1
24,892.2951485061119,0.6073137106365895,3,1084.0199292739826,0
27,354.0976526547985,0.2010117932516022,4,1212.9872511238825,0
11,3.2031743087075832,0.6409420496603472,2,1434.781738544521,1
23,169.16367135592756,0.3600832123453592,0,1354.065491568369,0
6,479.7647471818692,0.6490617573488779,0,1524.8607735000112,1
5,1986.581733987204,0.1557129185299246,3,958.663357401589,0
3,499.5828745445317,0.23990514974076751,4,2303.6743273011925,0
21,150.41984850505852,0.7845898071246291,0,1577.4625419276138,1
11,502.5687639707752,0.28174364561881193,0,1096.9225977400984,1
27,388.2485033888357,0.769632900194352,2,1775.507373902828,0
20,756.7126150647327,0.3234208707635283,1,1440.5051209450285,0
27,56.57350864791453,0.6143055280469661,3,112.9389164130655,0
2,715.7042403682415,0.6553204588078648,3,1772.7621521773012,1
25,389.6430095349447,0.5101238025160424,1,684.3950380926502,1
6,1648.3106388838328,0.34424854135738503,0,2247.5422265850457,0
14,209.1780449945556,0.2701155010968769,2,1306.6002888852424,1
5,500.68184867251153,0.12655148364994098,2,2124.056237912851,0
17,1344.3304877842756,0.34315712099257906,3,995.8251574419144,1
25,54.076498832637306,0.6225302324250264,2,1555.9434137125118,0
17,1384.1269634193843,0.8506438547587861,5,2468.194800405501,1
24,582.1929417789845,0.7969635858104417,1,1284.786762868142,0
3,35.12382514555415,0.7128518212282421,0,1027.346321011356,1
18,179.02620821411992,0.730757874602639,5,2024.0324910254315,0
29,615.7954975606563,0.6319879227807962,1,2008.5292774007685,0
28,34.86296369738066,0.3082294860528024,4,1061.000693268145,0
21,436.3408645474819,0.8257560245646639,3,50.0,1
25,212.2345657556806,0.6365858495246672,2,1011.9816180013152,0
13,484.9980952374174,0.5483525047843519,4,2041.8876173491376,0
19,23.410619638977423,0.18879157537078486,2,879.9726484610208,0
4,1026.0564224384564,0.4576444350451404,5,1491.2497303870437,1
29,1815.0971875721707,0.46828661696154106,0,974.0120496269247,1
2,1734.9178322458754,0.791650887618136,0,50.0,1
2,692.451328480615,0.5373185761502308,0,959.6150583680577,1
20,69.68059941690288,0.40432043917632776,2,2038.50561655177,0
12,709.9528655801801,0.8814402628085275,4,50.0,1
6,12.447111141255657,0.18857647466105254,0,1701.7338803804605,0
13,11.185973867236932,0.43803874264955567,4,551.1446148804694,1
4,195.4928851086151,0.13361974013712424,2,1986.7536555793536,0
2,335.34383746084006,0.6919232966135442,5,2071.4551486989226,1
2,735.7244612919284,0.8344612417593206,4,1362.4416520709792,1
9,574.8928634454095,0.32402986364039155,5,1364.2654729750222,0
11,295.20749369785426,0.7866733414392967,2,854.9098422909589,1
12,159.84558127920351,0.33377458436951823,2,423.53327991602714,1
13,2925.7643808284897,0.8286161293151322,3,2858.4743250669862,0
14,277.7208950550171,0.7031695228774272,2,807.9428582630977,1
13,300.18102421227144,0.7439254214731509,2,2754.236904957178,1
15,89.33839622727785,0.1144052444803636,1,812.3999681598585,0
3,791.9083503186541,0.8702482856592207,0,1920.1523122701826,1
20,591.5661190182869,0.6813367936562587,3,589.7542722770922,1
19,124.72426472658799,0.34380087630890666,3,1918.7160135216122,0
4,42.98652845118935,0.7635157318870776,3,1239.5301142775024,1
24,570.4979103686202,0.325216958731944,1,1249.9870714594638,0
18,531.3975472115715,0.7982030716529024,5,1988.0185358275603,1
27,159.59292433686983,0.19006431232954962,2,1124.6869079367216,0
9,1506.5772031925546,0.6629487819686366,0,357.48120364392184,1
27,81.88214159732543,0.5325587813159283,4,2109.044450727562,0
11,283.11173625170585,0.17722757615635265,5,583.2795280141374,0
27,1437.7842163998273,0.29351506260707116,2,1913.213827518328,0
3,272.12857134677506,0.10992322902185184,1,2278.3972362664003,0
20,508.7825088650514,0.4750143723716047,2,1199.6048909182261,0
10,253.4121515045698,0.3410122086080003,2,2445.8822752734272,0
8,160.25086503344062,0.5786859874382071,1,1885.4269662890272,1
5,2066.885264565887,0.3377902461668938,3,943.3108638841795,1
27,263.2522879227116,0.3399352892055878,3,2621.14320181286,0
22,1122.6262534240661,0.6945545589852827,0,586.6625426084877,1
19,130.65290624194523,0.13851426878268278,0,1198.6396560771477,0
14,119.83004068942896,0.8223159961535899,3,1334.948157104537,1
12,15.8145245477775,0.7818110995129451,5,1984.1789608146044,1
25,527.2979294379948,0.6342437465811253,4,2392.3466379049078,0
5,229.8495270861007,0.5745772560859075,2,2342.233245522171,0
26,998.8690294133968,0.8138419985117218,4,1678.998655659445,1
22,320.4765573514068,0.24826414362297156,2,1275.7847164291466,0
26,1724.0411706004004,0.1631753297526629,3,50.0,0
5,102.6060891304192,0.29160813592763046,0,448.6833164358268,1
11,1014.8427523649552,0.7356626229601523,5,2913.324391433149,1
6,749.3886523371488,0.12773621338118668,0,50.0,1
10,736.8460219450182,0.5662454680667918,4,872.4074854063123,1
25,931.4663054072945,0.896350012953048,0,2415.6850256400717,1
4,715.6960563018635,0.7845568750700316,3,1667.7706393578935,1
18,492.0443752117819,0.5171565512348716,5,2242.436056804554,0
4,70.34699296379124,0.1509127274293139,4,1934.2626810165411,0
17,16.533456674992856,0.7650988115085678,5,2675.666029888709,0
5,1268.191650907132,0.5791828065417685,2,1736.341829251908,1
19,479.4038447153901,0.19194639764765348,0,2030.758183321209,0
18,796.1362694658197,0.17508582785868498,5,920.6027743533276,0
8,328.4291801348973,0.827701455549274,1,1969.0663804625094,1
25,62.389582087004015,0.6353602103504628,0,1183.099121608617,1
24,66.8718745581692,0.7634294394534045,2,1137.51530561543,1
6,578.4894074723557,0.8031831202258138,5,2215.77881171771,0
13,281.32785996209515,0.5574178816386578,4,2221.298700847491,0
18,111.89983744581806,0.5139570814040331,2,2850.753724596905,0
24,338.23800670466545,0.4443419282567922,1,2798.6105483889605,0
14,33.18152539672983,0.3535572702328954,5,2233.8521290870203,0
24,436.1027161624753,0.4476767686869695,3,123.64351181063012,0
26,156.6663983062287,0.7191037245841251,0,2962.144786359757,1
4,798.6536450159809,0.5815387448121053,4,2234.3741365330898,1
10,185.7941985900969,0.8140186319638769,3,887.311927930958,1
18,303.68675459765626,0.45470401150335016,5,2083.127324450226,0
18,5.8442930254654515,0.5856716629750033,5,670.1874072298173,1
21,37.60261115334893,0.605046042473591,2,1994.9040960877935,0
17,249.1962485428586,0.5733577298450604,5,446.98396714072055,0
26,326.90442439000634,0.662107018468413,4,853.4252729706909,1
23,458.1710517459567,0.28994677469984503,3,2067.9433033604214,0
14,172.4173575372291,0.5098910220366325,4,2358.309394394315,1
28,593.692057194593,0.18337984224667814,1,1760.3494875470483,0
20,983.4937522015512,0.40760906211585,1,1271.0650906496235,0
18,756.7253193487854,0.49013365489701155,0,50.0,1
5,20.212508198851577,0.621779407636378,0,1332.783120278912,1
13,327.4509207510541,0.8604248420689629,1,1926.7880614596222,1
10,55.42677540477307,0.5805208532386847,5,1246.5879152514822,1
20,138.5656413923591,0.6948751329412478,4,1481.9376471244655,0
13,2158.5913276147166,0.5050128475961623,1,1351.5060256656634,1
10,76.86445108652931,0.607283225101065,0,1242.635025742853,1
8,345.4629781045037,0.15674577290701874,1,1560.70191196785,1
29,481.3712174806433,0.3035132646734776,5,1281.8443342780315,0
15,606.1116574288691,0.389482474564111,1,2654.631642905554,0
21,410.0912120190553,0.47799468400521083,4,50.0,0
20,4.9094476922816135,0.136518996401907,3,1063.325931223138,0
27,197.60491799893006,0.21201927804265416,5,803.7950211862197,0
16,364.60654678634165,0.32145144623304467,0,1675.288480027528,0
17,45.98445855202536,0.8772261527208406,4,1561.715828706501,1
22,215.8739455418413,0.36507760568244063,1,2797.754481239543,0
6,16.883422852762028,0.4856328464896661,1,3060.9136386382356,1
4,40.91884480404362,0.25687817019071435,3,881.5332355436151,1
13,252.85542676779744,0.5886240568606146,0,1500.4000520269037,1
26,71.1942529623307,0.32454657241277945,0,1657.0435335394843,0
21,419.1337019590604,0.26559406275074143,2,861.7490013301313,0
28,584.729281579217,0.5132581027567833,0,2002.7056288300982,0
22,806.1878595553796,0.10440463932833666,3,1308.3941049880443,0
5,111.6656871289236,0.10613122611938026,2,645.8921195192178,0
22,91.65056756753847,0.2752550472814862,2,1276.3453565867655,0
24,55.22440864253784,0.12937709000065692,1,701.860341807481,0
17,505.8920573520652,0.18642060330455312,1,2329.3174635354044,0
26,612.8974697557998,0.3710885194710013,0,3021.2474040909365,0
8,16.047873368016056,0.7420685436638503,2,1695.8554991156316,1
14,1376.0970272244545,0.5576389146954407,1,1589.0214144426204,1
22,26.685242839504017,0.5101341807651332,3,1621.9478134993487,0
11,389.675444047811,0.3347910585664973,1,2445.787223150652,0
27,617.3200020306195,0.8454029755462531,5,2428.5592028777464,0
8,1023.8517762273805,0.41761203298975336,5,1407.4771451614154,0
15,626.0337364360131,0.1696742134366172,1,1702.071941903273,0
27,809.057936298363,0.593653212894241,2,2022.1171257416627,0
6,207.3413745732168,0.19107071478128113,2,589.8500347594128,1
4,843.2272846739617,0.37617851424135373,4,2470.0865899363653,0
24,41.75322487908133,0.5059295509742471,5,2887.865512981782,0
12,1126.025159392608,0.7993780197481407,3,2432.025683871566,0
12,396.58584143946473,0.49483726427209496,2,503.52487070835605,1
19,849.9488048327594,0.6618070128253314,0,50.0,1
16,301.0304859675232,0.8942534711992564,5,2066.9749388143455,1
13,515.8195008600444,0.2051912959183853,3,891.8484408303309,0
10,373.6989069793848,0.31978522041561563,3,1729.7066832983887,0
11,657.6189174934603,0.4156608604781171,2,2728.118976006039,0
27,42.57744994447808,0.4374625428310651,3,974.435858881272,0
13,31.12501565950754,0.4288168602124366,2,1197.9562748728322,1
18,141.9135787699582,0.8260888020452439,1,1721.378378070653,1
7,86.90574325757503,0.6712261155734851,5,461.99228801421555,1
8,1027.017778501199,0.586324171272563,4,893.715043195299,1
15,123.72707909027697,0.34749817429022567,1,1519.8860030010153,0
14,1862.0514047170466,0.7590323073770358,5,1259.636104945799,0
9,205.41156216571466,0.8640484091879912,2,1986.7262030393808,1
11,100.51855198942644,0.7569586260401813,5,3712.7836915514135,0
10,779.6065487971737,0.10125208415317832,2,1579.3106715344998,0
19,537.5081026707593,0.6091210961467256,1,826.6304431695927,1
28,344.7725543617169,0.14090830515368058,0,2634.5922838060515,0
27,405.2491495578103,0.3060857762669775,0,228.94521974382292,1
3,635.0594698644832,0.14761976027821735,5,388.87346317671404,0
6,129.67997284335337,0.5830363623595102,0,1023.9172490818212,1
6,2804.3156160238523,0.6492719307940854,2,1273.6906235842996,1
7,1840.3199889450475,0.19159011045272412,3,1004.7418107862331,0
20,525.3765450662784,0.40707110643598365,2,1474.7901404615816,0
9,111.28588923444667,0.4649892071644336,3,1719.793522197076,1
17,570.0738976376844,0.39524241740873334,1,2355.1676282201106,0
14,37.468685917146644,0.19682000038815445,4,1572.9506190750258,0
2,15.56605826180974,0.4351582321499804,3,1050.4430018439189,1
23,148.98937656944827,0.7009424382467345,0,2311.7163091515295,1
21,310.52765093671945,0.1568061316266044,2,845.8276194158955,0
18,1013.5099625954202,0.16414401126552275,1,193.9178034501415,0
8,649.4514894089444,0.38381703346878737,0,2464.764814323634,1
26,678.7689523746609,0.8533805692951401,1,2413.4825958487772,1
14,277.12178970370695,0.6348581173783312,4,866.1612862367151,1
5,212.2742663447413,0.6429359653380519,2,1180.7209169432595,1
5,231.84282527364851,0.38953599267029204,5,766.4579637360564,0
7,2197.0319457582523,0.5749286329668307,2,1761.2993740521072,1
29,20.467871021964335,0.10810494722219471,4,2885.6394330944654,0
20,1008.8214958778694,0.6088768371276337,2,2062.3054388760975,0
13,432.1758706763312,0.8306295580609894,5,2328.5797140664263,0
23,288.6745405173298,0.5900587746758553,3,2155.7826653528095,0
8,645.9607837444353,0.798958874773076,1,1499.9046811527253,1
28,333.41715179960704,0.679178444372875,5,2366.6723503290523,0
11,1033.4531706338835,0.19644673312295222,0,2096.0244503302397,0
27,1154.8142398101872,0.8219626458286734,4,2651.556572122509,0
20,273.8493506770124,0.15315507548461993,3,1132.360847070595,0
8,162.05395354257095,0.5271739780382111,0,109.51068836369063,1
4,448.6735609704546,0.21370969903476614,0,2336.2008118984622,0
14,1217.2779697617996,0.10936528858472326,4,1779.8156164848465,0
14,118.28044947501228,0.4376274081021112,3,1263.163119743011,1
19,487.71072884978776,0.336032566123325,0,1307.8777501540071,0
29,499.23900011277175,0.4888003950380825,0,3543.7490607216923,0
27,660.4650075634278,0.5617599093876406,3,986.2442779725831,0
21,70.53281485133022,0.1349912578471579,2,817.3573545389335,0
29,629.082454563555,0.19840263609899653,0,1568.2273867946815,0
9,1198.6266031446225,0.5469139171603403,1,2444.392702378369,1
10,99.03228039007229,0.3745338825381266,3,3322.721589223382,0
8,135.60479584358097,0.6833387900395584,0,2025.891970711657,1
2,1777.0885194307557,0.6218333188735518,4,483.673004816456,1
4,99.82152737757895,0.7764834903919254,5,3076.691416574239,0
14,963.394883878329,0.6539942613353802,1,1484.4250407383224,0
29,338.91047127677456,0.44394486191211857,5,829.8324544840243,0
26,141.99848499718524,0.6383732979155459,5,636.4860343205168,1
29,1023.0030008724244,0.3203049394043348,0,2169.062975468365,0
18,294.66866277997786,0.3450507990225702,1,1691.0635089491311,1
26,361.61493455055904,0.7311881279366347,1,1776.0603015566803,1
25,222.54497958890394,0.4571356131212657,2,2529.202495257545,0
2,449.4106713425393,0.7387042724146821,5,858.2763267922847,1
7,89.27864880881569,0.7579378989346227,1,2592.9237026189185,1
22,248.03545318173678,0.786049870129027,2,1084.6741417650478,1
7,1743.579020910572,0.8333081886729659,3,3231.2058991298854,0
27,149.2929402120031,0.44478817641063706,2,1978.9912127945122,0
13,534.6286922585514,0.3550934546569111,4,763.8091761788983,1
14,196.66210219446353,0.5657589972752911,0,50.0,1
14,742.4458453535825,0.3969379387501021,3,2147.139777823209,1
16,70.13338980506838,0.5808593334401864,3,1200.6557792078531,0
22,1750.3052272122,0.6644686901150597,4,1375.5474443825315,0
17,302.37546108236893,0.6507240147937094,2,2112.9568073392857,1
23,134.6267717488601,0.39964230961609715,0,2308.3310610005246,0
22,38.16886127796854,0.23348816135900227,2,2478.968272535433,0
12,93.01897005229696,0.44442347076976607,1,560.1269532936508,1
29,366.74917271479075,0.214075315265527,2,2640.715799699671,0
6,205.4925399025833,0.8120776281470466,3,1036.7637310654804,1
5,882.7049420610788,0.37670196859028593,0,50.0,1
4,281.8385953427962,0.22356779777865904,2,557.2477225119634,1
20,142.9846184879255,0.12035820792460071,0,1674.420073706052,0
21,480.0494582867339,0.6166579090291874,0,716.9486031350884,1
26,613.4113034796725,0.6095218539637945,1,1429.5644246591648,0
19,91.3859738429234,0.37248333326503336,1,1770.6019900233428,0
16,91.73263506538035,0.1573695110781208,3,1354.8916775125713,0
10,18.680364004741367,0.4277031159161856,4,1104.5165297146266,1
18,666.665060394917,0.3489739960507149,0,499.44314960941904,1
15,545.0312625735495,0.6416965117880075,4,1517.5550465722658,1
16,321.8270848176464,0.5846233995621523,3,50.0,1
2,929.496245338075,0.391674982558032,0,951.2015666244629,0
22,819.0991605846757,0.2743140434039921,0,757.7727127513912,0
23,440.1655068179608,0.8904287729244735,5,1308.4985187928683,1
23,1013.5053132645013,0.46320129695689194,4,1329.3361605525845,0
4,115.23592518528677,0.6506193886241897,2,2267.9653395469963,1
17,59.34651069514229,0.21244237406268862,1,2766.7818217996796,0
24,157.18390286405395,0.4884717597275182,2,605.7769278104239,0
26,29.390553364981354,0.12202937589557239,4,3094.266100216024,0
12,378.75702141697195,0.5043640943283599,1,876.5635203828544,1
13,1379.1906027009832,0.8712139256941619,2,1638.0214263384719,1
11,20.069208204691115,0.4073653703886402,5,1908.6903913186543,0
17,65.11693999155838,0.13119681005992928,1,3455.666202066005,0
9,300.92162415096544,0.12476463273547483,0,1066.1741297898686,1
7,1358.1043269379973,0.41038940795749557,2,62.6095896175575,1
13,190.0128055283935,0.22801994917055524,1,2692.303576154385,0
25,353.8612518856726,0.11868167706254873,5,833.3011529636522,0
29,21.23086650052585,0.7049708911601414,1,1210.7291355395257,1
22,80.28582566820947,0.4668184071055126,1,605.8002768590597,1
9,2157.3755422666895,0.33139581757812364,5,1213.036981560865,1
27,1677.9021539099544,0.8200665464131845,2,827.6867710356472,1
29,2.476111486913808,0.1929111681604205,3,2041.153453195817,0
5,1516.3203993394077,0.8647350631642554,2,1564.6333037775835,1
27,509.60480678425046,0.3511733739018823,4,955.155871508257,0
9,1012.1672834882554,0.810722937846945,5,2296.697581327142,1
27,303.2461345460047,0.5823543011835692,2,1703.997400539679,0
29,362.41803434888556,0.76136588779319,1,50.0,1
19,335.54274975443,0.8872105305683714,5,2235.7626512674415,1
29,549.6026185327917,0.3307243502549966,0,1647.8943070821078,0
29,75.2087271047286,0.8689083883260744,2,2612.585990073234,1
6,15.215990459985635,0.41158551592193626,5,1599.1339410741157,0
10,184.03404400689044,0.4084095237895379,2,866.6325195459241,1
5,609.8491737704197,0.3723096834036046,5,1336.5637333585305,0
28,112.73152721830517,0.5331260858780682,1,2143.1354647045764,0
23,559.5592046659896,0.2233160345427897,0,883.41035223931,1
18,1751.8151951146049,0.5429691882864089,0,1147.7625703139531,1
10,49.30319686089348,0.5333638499280032,4,1322.6491360007462,1
2,558.2895419522681,0.709521450083896,5,580.5027118273017,1
22,293.26891987858676,0.7669199695500685,2,894.9412602971404,1
21,1013.0158110967582,0.45235308024993925,0,1638.0401534433522,0
14,97.4905495293219,0.341866599481195,0,2461.9821981224068,0
29,589.8449381901769,0.30746791785367555,3,1753.71758776838,0
17,910.4354307988228,0.2556990693638975,3,1463.3109925047827,0
14,1446.7161936901364,0.14611806575921993,0,834.9833808381513,0
15,574.818117492311,0.37395838306777074,5,2376.1283293761853,0
4,343.7563063057698,0.3161981537046266,4,1846.8043999574738,1
7,480.96742777547075,0.8731339086931259,0,934.6161891846084,1
19,1015.9164546839556,0.5461670610000352,1,2218.9187669479206,0
20,422.6945460345029,0.37782163122440604,2,1947.6616492083735,0
6,15.429158866952598,0.5643740807949568,4,849.1757205070113,1
16,1336.4527536495864,0.21135736107655642,1,1418.89739498864,0
26,584.8287680055752,0.45523499936176237,4,1105.7818174056506,0
3,564.2987719397445,0.6009874571368511,1,3606.830352025284,0
11,121.46599900901198,0.4911182654339611,2,1925.395906500527,1
25,537.7684968340444,0.42142304052345947,2,1649.409643878592,0
19,250.3257824479294,0.8950787111197586,3,1878.1304448613707,1
28,526.6755678436183,0.8042518097191417,5,2603.330070557998,0
14,56.35653439134802,0.5987247665275521,1,1433.2958844492275,1
6,536.2461592329283,0.5555018889458262,3,1028.072561707395,1
24,3720.8614548522028,0.5965283838596672,1,2175.426582477934,1
25,24.706499447150346,0.2610496862579466,3,1360.0443471989504,0
2,1889.9315562811144,0.41611019461145493,2,644.0837367355973,1
23,261.2028412272986,0.13156762631271945,4,488.2508545951532,0
2,1023.0167305078766,0.48043682998946136,3,2723.4372406716266,0
